decision_id,predicted_PD
4f17f4de-2b67-4614-8b31-616971563a88,0.6529347772040576
6a84964f-a1d0-4d63-8f9d-d77a6748671c,0.37194155141641394
007489d4-fe85-4e6a-ada6-2e90301b58d1,0.17370353125609012
1443ae83-cebd-489d-a783-9408c104e59a,0.5536049570707392
68aa921e-1f9b-443d-9864-030ae2190c8e,0.4330742301367113
ebcd9641-1899-4a17-9cd7-af46c1ac19ea,0.6674854392554547
02250c83-943e-47de-a815-b2a29de61bd4,0.6873940119824555
88924671-7a97-4ac5-b16d-0ad04cf38fd6,0.49288680036615456
43eaf845-2f1e-45b2-ae72-cb63809366c8,0.39364561752809624
9442397e-0d6d-4bb4-afa6-917e1748dda1,0.4382520878027385
2cf5159b-86f2-4dec-bd38-e61978cc7906,0.45582536614092684
a3d8915a-da4a-4df7-ba30-bd2ebaafd571,0.3567600475182862
d62a7a23-b2e0-4e1b-907c-0475846d398d,0.2872790456581127
d18c012b-8020-4388-bc97-569a01875e2f,0.48780859475716687
4a5b5a30-f780-43aa-82bb-68c50e411894,0.34623353905897325
2c85d100-1baf-4082-b3e6-fc631a9ee37b,0.3526296877135142
d62a8a4c-7e63-4b97-a3cd-4febfc6e17d7,0.5861547420814543
934c5f29-7b0f-4dda-bd0b-f6e807844c1d,0.505729103086662
2ebc7da1-7110-4acf-8bdc-8a50adaa910f,0.5766964960316823
c71efb62-8503-42fd-9520-2de9a0550956,0.4703318654898003
f5ce4dfe-34fc-4e2c-a057-9f16a978fa20,0.154777962259205
02ab6ad3-cb09-43d3-ae63-169b20c164ff,0.3966797092204993
5af29755-90d2-422f-a76a-5224d1115b45,0.4451258078522903
8ce9d400-aa43-486a-b297-a8572efea698,0.46681148022357305
99c31d39-3c1a-42b5-b2ab-9dbe4fba85ef,0.6036973967832167
bf729df9-43b0-4bba-844f-b0f0b65b5845,0.42867907704907315
7243309b-7e61-4b0f-a467-184691bcaa81,0.7321779349215715
0d7ee1ce-2637-4751-a0da-6b2ad5cde13e,0.5420289510763834
256e0c95-1c2f-43e5-96f3-a596dd5b0292,0.4313800562217119
3b4ad47a-091d-478b-b48b-f7ba96f07cfc,0.19171836790720784
1fb6f155-012a-4719-9b71-6623a42e86da,0.39628393827135017
c2828e9c-9b8f-4c5d-9f3c-d9404f928ea1,0.53706448567368
5e41e76b-7b3f-4b53-82a3-9b8886cc63fe,0.4430852413671474
4054f2d9-b05c-421f-af26-4eba38d94169,0.42641860630323625
fe126624-33b9-47c2-81b8-98d319d2f70a,0.5788626470532382
b04c1c5a-3be3-4994-85f1-d9bcd81175c1,0.38671205264633857
15265b72-7dc9-4b9f-8d41-fd9876af7c59,0.32665440326425144
c97c36af-dfc3-4039-bc8e-ef3032595006,0.4228455479400484
389f0f5b-9535-4331-81bc-c857cbfdf49d,0.4325479066668314
9959f4e4-d1f3-4c3c-aad2-0c9888cc2a83,0.47148280388281233
122a25c2-8674-4534-bad7-11da0e45cf25,0.3699049122395113
ab28e479-f07f-46cf-9fda-9f759969d504,0.5952513468699503
0113ce27-cd07-45c4-9693-0976d944945f,0.5754664849379524
ad6e844f-fd78-4a66-8a88-5079e14a86b9,0.3604073400448133
80fc8171-9d43-44ab-878a-e96d7073c2ec,0.5976425872898949
b98f3ce9-8b68-4f1b-a73b-919a1c1c856c,0.17508052476219418
f6fec545-38d6-45af-b0ad-f465a9a01eac,0.39115789428449455
6b951beb-16c1-4165-b825-f78d34329a19,0.5178084264650766
047dc62f-7bb3-4e5b-af5b-a45eb497dce6,0.45327223278051054
a6526273-3c43-4e02-acb2-d9ac123fea49,0.4991464109333523
b96ed4b1-76c7-4a7d-9078-05056c61bf05,0.4525893637303204
994875c5-de06-4c4c-ab59-1df6c831c4ab,0.4655800509702218
503ac19c-eed9-40ac-8885-b70d39e0b079,0.4290939809991209
aac89d29-f8cb-4a56-8a92-c98510024915,0.4037699877683227
6b215b0e-8b9c-4fac-8412-80639d4abe0b,0.6302489191910876
7ad553d7-36fe-4efb-bd83-84f28ea4c465,0.22736640764674215
48f1d568-b0d2-439a-8aa6-2c0230fbb19f,0.4821166452975914
9c1d9ad7-a9f1-4dad-96b4-72ce658ee38e,0.4194275661078802
326adb80-e0e3-4230-858d-5a06a3df363f,0.3848646485000805
2bbabb78-93ae-4f74-bb99-7807a5489ac4,0.4032330185524077
54c8aec6-8cc7-4246-b6eb-57e02bbb2203,0.3159557679159085
dea47362-485c-49d4-8b27-7b186ec0d882,0.35800280413592556
630387a6-d205-4502-8244-6785775c8fc9,0.5655253017940318
2558f301-f1a5-4bc0-a71a-0bcd21b74335,0.4496491738971902
803cb1fa-330a-48b0-8d70-1f8ebcd3b4bf,0.39937847129652576
f276fbf3-1d7b-4b14-b531-07cf1653ac83,0.6817246285977882
ed03fb83-4a0a-49d6-a56f-20e65df85758,0.3520539324104056
074b9e84-9f3e-4a86-a8cc-5fc8693ac981,0.3845980438440276
d4dacdab-ff2a-4f32-a49e-975ddc2efd90,0.407048439452452
fe388472-06a1-47c8-a775-5c99f551aaf2,0.36869761138917034
7a7fa990-f7a6-4c4b-ab10-b7302c357108,0.42455504378489817
6a38baf6-797a-45f2-b331-bb9c28f5144f,0.6484009507576417
f039510c-a64c-49d1-8119-9b334bdc37f9,0.38264239099721004
39b7c0fb-b095-491c-964e-ed4ea449699f,0.44909581076029137
c151e7a1-9954-4eb6-8fea-720f0ffba90d,0.3953413889791642
040ac911-7723-4d2c-be85-3185d0d2ac0a,0.4521475340125446
c1c2d738-01dc-4432-995b-7a840793d2b0,0.3811786693827939
92bc68b5-15ff-47e2-9b7c-eeb18227b282,0.2935704578370528
94e2ecb7-3512-45b7-8731-a29b445d7c1e,0.39322636115060927
74bd1845-2862-4f18-a1a2-587b3baf6013,0.44068760403044627
afca9b17-89f5-4677-beeb-0c2b2f126ba9,0.5250738445263842
cbb94ac5-3003-4ce4-974e-f21fff9b5635,0.5360722153424826
dfe4a6f6-d9ef-4cc9-8783-98797fdf0290,0.5497603744844675
9d9eee1a-db5b-40e7-b979-fec9adf46e29,0.4292050515004318
dea737e9-ad02-4244-b03c-e5ccdf27c6b4,0.4518433898162871
2949daa0-faff-4ffe-8b3d-ae610033c548,0.6064640388548633
2661eec9-194a-4f97-909f-40176a3bf152,0.4871473726399683
d22604a7-b521-42e8-9fdd-24a5fa42f902,0.629256895744014
00366811-d180-41b9-aaff-d07355f0ffd8,0.6305495722510343
dd248b5f-da4f-4445-99f2-e2e20679bac2,0.32011001438516146
320d6e94-e43c-4f9b-a468-7fa71244047e,0.34248646869420246
0e082073-b046-4b5c-b31e-f8c5e2463949,0.3009168016819144
92225f73-fd5b-4c2e-9066-38b9f754eacd,0.3258514638167739
425dac17-f072-4e14-9414-9f1d6894dc32,0.35760478675005536
863bf2a5-7075-482b-83ec-57f5764569bf,0.4133358228342092
791ab177-801c-4695-9df1-33dc0ec14f30,0.5022874402453986
99d22a00-e768-4d33-b369-097b1a33deb7,0.4099113313423505
f2cb35c3-aac8-493a-bf7b-936715769a9d,0.4576517863445034
891d9799-0b0d-4dfd-86b2-17faac929d9b,0.34058301951541664
af371424-c811-4573-80b1-53969df95a96,0.4817183595146987
61378dd6-7476-4a7e-b5a3-951ce422df33,0.5147743084969668
3f760f16-cec2-4659-8858-83d9eec15ff0,0.5042120009556681
818dd4d7-0417-42f3-a677-6f4b46ac5b6e,0.4850928004848138
fa62390f-58b5-47d6-84d2-d3da1cf16c1b,0.615940231816789
b6c23be5-7cf1-4542-81e4-97cb200e91b7,0.28843922697508856
60845b2a-541b-40f4-aecb-16b42dccbc7d,0.2941051187909407
612cccf8-ac93-419f-89ad-4a51a432efec,0.3397362573158349
52fea9e1-5d1b-4e03-a3fc-879bfb845367,0.419928224520724
094d3d2a-b70d-4a4e-baef-11433e82d78d,0.17577697728634903
915350f6-bd8e-458b-889e-18c2cdf83d2a,0.3801338634291357
bce3d4a8-1fdd-43c3-b061-a8bc9a4f3745,0.44046159878707813
a005e322-40ca-478a-bc2e-8df2a87e6208,0.3528669611346356
6771e7ca-4b0b-49f2-82c9-ab26d7c6d84f,0.668574378478839
da05e9d9-709e-42bc-a842-31631b1a4f3a,0.4555573990373527
6151842c-c1ec-4654-ab4c-67bcdb5630f3,0.456958302164102
bf6b543e-e2c9-4e7a-87e8-97d9adc75c8c,0.32698214072810994
a8560db9-f920-4141-a189-3ac78e87323a,0.41787933923660386
7ccc60cf-6098-4170-aedb-b854f06b5273,0.3830890256394596
b6dc2e96-f4ae-4411-8973-2948d637d645,0.40296481896693787
39f70cd6-bb49-49cd-a036-ec527cb2838e,0.4390816391380177
dd9fcf8a-3c9e-4d11-90da-03f62c02bdcf,0.4946033857855351
bd28c642-15f4-4b1a-809d-e5c12fdbd1d1,0.4200543044446509
3bafe5ea-0e43-4df3-8ef4-0c16ef48a446,0.4695387077031334
e21dec87-bc96-4bdb-893d-bfcec8c8a309,0.3239265444429103
165f6340-3b8b-4211-af3c-9f3a8eb5df9a,0.4564615267700077
7877ef47-806e-49bd-94e0-c835134ceb89,0.46696570754468436
fb1d7eee-100a-499d-8470-c499e4bfb166,0.4896740997754233
70102e0c-5e0a-4ca2-beb2-b0f3808c62f4,0.39563299195065643
9aa5f5c4-308e-4851-ad82-c7ca7573c292,0.4815957066967818
0915649e-d42a-4c3e-9c62-f91a0123234a,0.44661269274602433
b1ac8a03-e75f-4931-8a64-261ebf923739,0.6509904556648837
17a15f6c-dc30-4a26-8d32-b12ead547268,0.5139076851616197
ea92d517-f313-44e8-8e76-a90bbeb4cef0,0.3239210174883057
c0e51df4-7147-4f75-8201-9ad44d402b3a,0.5089061769045845
ee592a0e-055e-4af1-a1b6-9a765910624f,0.3559867554073535
4c4d8921-17c3-46f3-a109-5b41081c3e75,0.38016614342397825
0daaa6c5-922c-4279-99a6-006942a43404,0.40581749182189814
51363ce1-2c48-40be-b779-adea12a35201,0.6121180559436523
cbebea65-9100-44f4-8573-2705b809c33e,0.4872003766381341
165286b8-da1f-44ca-b38f-cbd94c66f744,0.5585031448423223
17a487d2-ba8e-49a7-94a2-117538b1d209,0.5919204500965094
ca34101a-f945-4a9b-ae01-75e19ace17e7,0.42637724346475714
41fad94a-4862-4ecc-9173-76c4f7c1135a,0.5190124857051358
7901c0c4-6426-4fae-ba10-220796dc373e,0.43558447874896333
7c61b9e2-2c65-4977-9d2f-421aede64c78,0.4861315714416815
57952df3-68e9-42fc-a751-7931cc67486b,0.3394808400036693
135c3cad-4bac-498f-b909-b8d580a7380a,0.46476464035689663
bcce258f-3bbf-47e4-b63e-22808cfefded,0.3129288700294019
0d5ab953-dbb3-485d-a225-423f41404340,0.4049421124163506
1962356e-553d-4161-b382-13c0846816f4,0.4443088414484039
1ee7806f-60c4-4ae5-928a-a8215bd63c37,0.3221555214530671
469af050-dc1b-444d-8552-a7d7103b7f46,0.4151322047122781
41f4e68c-c9ec-49a8-98c1-bc18660cf4cd,0.5996291836765649
bc9454e2-9c97-413f-ac86-61a2bcdb45a9,0.29650592274110504
65292328-4c38-49a1-a3da-c765f1fe3eba,0.537574542500306
d912d0a5-e9c0-4a4e-a48c-57c0cba3ca3d,0.47621065102137544
4129b5de-3f49-4c43-8033-e30fbbb30513,0.42914782080738273
7076a9fa-9af7-4d30-8af1-f002d51edf8c,0.6182365261278954
7a886df0-690d-4f62-af71-688fd55d6eff,0.4980744553335683
0ad42d77-392f-41d8-ba64-d4bb9f8d0e76,0.42940557855055483
2cf7b67d-dadf-4771-9306-651918d310f4,0.6096685807283265
82dfdf2d-3469-4d37-a775-a6823d8ed8e6,0.4413655563904298
f4ea82d3-427e-4036-9bbb-473f148c7da8,0.2383061976362565
2c138479-8e1a-448f-95a6-ae3beea297f8,0.38334979496679344
b074b4e6-3576-40aa-a88a-d491b4af9560,0.42367784048299845
4e8899c0-d606-4e7b-90de-daae8d2dc6b8,0.4375469085442844
81facdaa-4c99-4dfb-989c-263aa5bb9ab2,0.5408894563955515
e8ce2af2-52b0-423b-b2f2-a370d99d6d1e,0.42222429071035766
3aa25ea9-3b6d-4d3c-9fec-323ced11407f,0.34134858801005613
e7344a73-f741-4953-8b8a-6ba9ec95f054,0.44105456838771817
ba1a1424-5906-4bb6-8531-fab05e00f54a,0.4892165093842644
d4055a46-efb6-437a-b290-a971e6bb9f70,0.4881471348621413
ad8456ea-c66d-4541-bd5a-039fc1210af9,0.46062470127116134
2859901c-d363-499b-83b1-e41e83df7984,0.502318717463409
90c8cf96-559d-4c00-9532-3cbc15d2fed0,0.4858432874191355
57d578dc-b916-440d-afe4-ff4778472261,0.29965529542760494
ae1a113d-8e14-4724-873c-b94da099adcc,0.3630787641951882
29e90f71-c26d-44ec-80dd-cfc94ec4e6d2,0.3303999414531518
444f293f-0bc2-448a-a6f7-d2febb980bc9,0.6373787376963687
3f7ed37d-3106-4430-9858-d26a514053c3,0.32959835491409073
6dfe2af2-197b-4eed-be44-87a6117dbae1,0.3053770213587975
19042467-55aa-4406-872d-131a99641075,0.38196856695209996
ba68da8c-f3ad-4af0-bfc4-91bf2dd4e9b3,0.34422836095470216
a3d7c9ce-4ce3-4ae2-a9c6-164a23fbb575,0.30142273017568044
efe707a1-33b5-47a8-9393-604cdef9ee62,0.46053653716753845
5e013b11-136c-4bbc-a782-8d8614659d3e,0.5235998338665905
539360e2-2484-47d5-80e3-606043964ed7,0.3223971616815058
40cfe8c5-c7d8-47e3-ac10-aa6c31abe896,0.6800014190871417
439b587f-171a-4e87-af52-ff310ed0e04e,0.5562281990881043
30d1168b-7f9b-4ae7-b567-728e2d30fd1c,0.3902201198218524
4ffce9f7-9e5e-426a-8f81-c5cd80461945,0.757037715740315
f320c749-1cd0-4c12-a762-3bcc6c680cd1,0.2759690207315398
968a911c-85f6-4164-97d2-8ab3a2273dc0,0.48185719452376885
3d6c26a1-becd-4a5c-8bb2-b2f46dfd0d03,0.43385961002975365
52cacc92-8ef7-40e7-ba37-72f1f87bd877,0.15111272725874197
06c95b6b-a07c-43e6-ab9e-b32ce182bc5a,0.4817051970395691
3e38121a-b05c-41a1-9875-9ea926f55e1a,0.46496111630317866
4525571f-bf63-4cca-b6be-1c73983d013c,0.4128678333768343
09802f07-44cc-4336-a1ea-89a65ebce199,0.5964741221370763
01e2ba8c-1fc8-4510-bab8-c1e556a4a70c,0.3837924541120455
8b0f4490-de80-4bce-93de-9a48608439df,0.4548825534346134
16ca73aa-efca-4663-a3ca-d8eb78eeae51,0.3522350357553659
483f8a39-3fd0-49c0-bcd4-6e04ef560222,0.4227296735820331
57faecd3-53ba-4084-ae4a-e68c4eec18b5,0.5247187328196194
cf11d3d5-94e3-4d15-836e-4aa06e7c40e0,0.20165610279561283
17a58660-7a71-4c5c-ad0f-134618209e6a,0.383892830562482
1bb77744-845f-45ae-9b7c-9f431f35e167,0.4177387832787028
e38fe87b-1ac5-45b0-8ca9-2ac3b2d1ac1a,0.4353886115563538
1ae65108-ad5d-4d28-880b-228ecf8d6712,0.48896862302500455
d39abcca-0cbc-4be4-a6d6-9792d51ce358,0.40336269911209405
979b2931-dba9-4b29-b367-4c1c8c5680f5,0.6061465119969011
829f4496-4c93-4e2a-93ad-b6ae60045627,0.5331001068397205
53861c1f-afc5-4d8c-8625-b101990e1113,0.6904512559836027
30e71df0-9808-4cc6-94da-d0acbe5de8f4,0.5053101739139616
55a68cfe-b255-4d12-b31d-5bc292ba8dc9,0.439980629930599
66faebe5-068c-4205-ac6c-7ef40b9f9d71,0.4023723098855899
8fed0680-14d4-4ca9-84b1-435364b0c725,0.5856511145619193
11308b72-a59a-4782-b8e9-8eaf9f766d69,0.6219846844597521
1444a16c-dde9-4cad-955d-5adb66f75b07,0.3180481326274941
6d337664-28ec-4892-93d7-5ad2d71746bd,0.56642959793991
756cf550-7202-4ad6-b45c-eb7fbb34c189,0.3767948253649436
69a3c0db-0f89-48b0-921d-4e98b88e0f71,0.5071087162178107
d836a27d-1626-4262-9b17-808fbab8a629,0.2785582038238713
56e1b044-f9fa-4d16-a2aa-80d52b4c5bc7,0.5034361134833639
2a597639-cf52-4c65-8a93-9019c4481e88,0.5245099603074692
55782a82-3406-4c63-bc9f-7b4a9f877be0,0.3874788105594284
3fabb838-4bb0-4172-9d98-cf9bb4786b68,0.42402759475252294
16a0a17b-7684-4df2-8b5a-20904132dcd4,0.6512106966562674
6fedf9ee-6951-451d-a432-b538792958a7,0.3322959466579201
7410f9f8-bbdc-42ba-b97e-5051c49bddd0,0.39764258307696704
b26250ad-32bd-4e9b-943f-d9f6efca5a82,0.7038452616959594
7a4d7e9a-fbc3-450c-8d4c-8ccb0b3ea2cd,0.4567222873124534
3e83273b-9495-4427-bc38-9d542b951350,0.40807297294782185
1cc60fa0-94aa-4374-b1af-a1784f2f3f06,0.6051515858091935
b527fad0-9ec3-4355-af80-188a24e72d44,0.3738704093484269
c55b83f7-7b92-4e1b-ae82-4d2e9defba8c,0.5258135624678218
81a68d4e-aed9-4ffd-ae65-476948c19bd4,0.648483798431061
af741975-4bea-4e06-a599-bd2c628c337c,0.45934059042537967
0228bcca-31cf-4356-891f-1a821f676555,0.5963830175058673
090af921-73cb-4967-b2f0-f44cbd791c8d,0.5601367447179512
9353c2fa-8270-4da5-a07c-c4b16af42938,0.45530955913543847
fba6b357-121a-4909-ba91-d089f9555776,0.5544090827806557
0f0bc367-1998-42bf-8217-7285ce949d0a,0.36416960993423453
c703213b-d702-42b7-9ecc-09ead90605db,0.588121500700324
dcb944bc-c358-4ffe-a807-71b891e4146e,0.43826169375389995
5d87878b-a4a9-4f1d-a324-775a42db24a7,0.4841648753107768
f70033e4-8466-47d4-9c48-b881f21c8063,0.3140796567918785
9d0f140d-9312-4fcf-86c4-6380f209068f,0.5353816030610434
81b6164b-d8e0-4f95-8e15-1a2d2fdbe313,0.718870288420757
e4619801-2256-43ec-a0c9-f54e020b52b3,0.44716977192139173
a1670ded-1c4e-4242-bd9b-081ffb52f827,0.38020633273720267
81244a30-f99a-4501-8e7a-2a8b7b3ba717,0.3690051984286306
4e73ccd0-f14c-4120-8718-90a9d24ff746,0.40380360277079524
5cec407a-7f5c-4ece-a657-4dbe2f88e62b,0.21617536604723686
af0113dc-73cd-4a17-8ed7-20151f150da2,0.4248284086194244
15f90e88-0a50-4f20-bec8-9becedf4b699,0.25040616784163244
718eff84-4c96-4ecd-ae4a-51d3ed015f59,0.5396912290329013
5a11ab8b-b6ee-4750-a622-dd4a85530305,0.45772481304819934
3e04d94e-4d70-45b8-9987-8d1bd6d80367,0.49746437433354374
604c4fd3-0dfb-4250-8508-abf9473cf252,0.48991132965884127
e67da420-080e-4a5c-add9-80b74bd8f0c4,0.42667868506550205
e74da277-324c-4762-88dc-0c5939ddc593,0.48421586833840585
0189c843-5776-433b-ae29-b36e66e76e8b,0.45166223501734826
bd06c5bf-4650-4060-9a38-183ff322af7c,0.20104544667032043
3b49a895-826e-424e-924c-c34b654bad33,0.4204659731944711
535e2edf-4be6-408b-8030-46d40cd3822e,0.6453751240020098
a4250604-4275-430e-a46f-50cce33fce83,0.5158295573609532
eef12f50-bbed-4252-980b-f001b0630ab2,0.515895801364454
ca739340-4dfa-4cff-80cc-5d6785bed4b8,0.3472379819673876
ae4ccbb5-3e4e-4184-8335-7f2d482e14a7,0.5032931467574123
0af3fbd7-e35f-45cf-bd41-3ca42863d477,0.15854355227017933
36b5e64e-830f-465d-a9dc-d9d3e428432f,0.5944032727087423
8d786034-2370-448b-86cd-cef709e8391b,0.25735787085364453
ba2018c9-2f82-4db6-ae1b-5b65a8336132,0.6451123664112514
c33e2d12-aaec-40f6-b753-e53272dedebc,0.5313766872090921
5f3b33c2-deb5-4bd7-8b36-9624b9445871,0.40058654762443147
35c59b6a-2b96-455e-bd1a-f76f8de14f61,0.3358556497330106
87b94dfd-e64a-4b81-930d-830d342b61b9,0.42760867183412243
724c3dcc-4c43-468f-a29d-551700acd1d9,0.46200307399246604
744cce64-c6cc-4a09-aeea-442ae4f0a0ba,0.3773917383834986
2a1a1b99-f64a-464c-aa28-773e6a66b2e6,0.5896293805469593
0ff88a07-d380-4163-ba1f-f6fceaf08060,0.44331885600733456
f54cc575-9313-4047-9134-2fd6275137ed,0.5738590338862615
41bdacd4-a55c-4459-94f5-aceda2350f0d,0.3350885936351294
b42c5792-7cf3-4f2a-9865-60c831146cd6,0.4083770574011275
ba37f0d2-c03a-4851-b3a0-ecdb1bbfbd15,0.18048518164956906
ac8a500e-4549-45fb-8aeb-f47dd11601e2,0.388344983041979
c8d15a7c-fa04-4012-9067-b9bfbfddf0ae,0.35227642373853196
885e9cac-36e4-4b4f-b200-02c81fe1f2bf,0.4870048815556547
b89906e2-f650-4b1a-b6ec-96425832b19a,0.4857160195597632
dc2dc92b-cb7a-4012-9ba2-4ec87f5b5cc8,0.5426226026649555
75643c41-2107-4f4d-b670-8926d04c841a,0.32965195578130785
84cec891-af13-4224-9e13-f2431c1281c0,0.5476514817625726
914b4ca3-d65f-44d5-88fb-4057561525b6,0.2999642136514587
969ce9b8-e334-4f48-bfbf-5d49380d1d34,0.2696010910500257
1dca1b0f-a812-4ea8-a462-a4ea659ce5d3,0.4542366607344219
184bf300-3365-455c-97b3-a361cb086e87,0.5637263729184988
e5ce0253-2db5-44aa-a78d-65fcf3d37024,0.5514557725580459
9c4626be-634b-4f53-add5-7c05872d06e7,0.34750110534580325
065ac886-4339-4d9d-a758-7f8d40a03376,0.36049143470225586
44538f64-f36d-4840-9789-cc17e0e07593,0.3041854541255057
c069ee64-1929-4d00-8c60-c53d1f793bd1,0.1984044184711865
11bb5601-be20-4b49-b882-75bddffc22c8,0.3157543771257896
0547e104-f736-431c-93c0-5fad847239f6,0.4606991658254393
7b1f8156-9b7c-487f-ae9e-78963342b5d8,0.37517851673352515
58ec8caf-ef93-424b-99aa-bc99613674bf,0.46729566133657824
e13ede9b-00cb-41ff-8e33-1a070d61d297,0.5332007849893128
2dab6ac9-2bd7-4e55-9827-958202ca8634,0.3768334485642033
76ef5be7-f7cc-4083-ae01-1265565b60a2,0.5052316872534617
db66a89d-b366-4e32-a224-0f1a64d932eb,0.47334444685278376
d198c1ca-b4ac-4b96-8e2b-88fde3c7bc77,0.3850604284708277
3e761a1e-0099-4139-994a-d2180475ebb3,0.49519000840139904
a0feb5fd-473d-42eb-9961-24f80cecb8af,0.5426890500547168
5d3a28e8-af56-4438-ad25-c9cbc37cbcd7,0.5877649705656705
45a22afc-c776-42d3-a853-22298bf77a44,0.40324115063152477
2ac72c17-536b-4277-a8b6-cc8713596760,0.6260194906895464
1154c4ed-89de-4fde-880c-2273d8654b6c,0.547135503738228
063475f6-d324-4109-bfb7-f64ff0e46d51,0.5427571930740539
5374facf-72b9-41e0-84a5-d6aa8ad1791f,0.36920711359232217
53480608-a139-4042-86f5-e3e0651e6d27,0.43383874053752886
eff3500f-bc24-4523-9e7d-cfe3c9bcfc99,0.49935883472446824
6d9a4951-d186-4399-aaa9-73607cdc1ff6,0.4557774819844864
fa871535-745e-41ea-92a5-618967498b58,0.457677272168581
d18b8470-a2a9-4f00-9e4b-663e1a7148c3,0.30697560209414343
9e9044b5-021f-4772-855c-bb34ca1896f2,0.5996325008402182
48e2955f-7cc0-493f-bb6a-e762304b9b1c,0.3749446291183218
8c811386-7d9c-4c77-bbd1-15c34b971374,0.5948739991195118
96a96e40-c494-4b51-a055-51a382b3c8ec,0.5646131097235781
a5a19ff6-ff49-4f12-8250-bc2ad00c966e,0.5733928624532136
80778a84-4268-4ef9-8c31-9c6c35c34367,0.5687171835690267
6cf47833-ba2e-4dac-ab83-2d404c7a21e2,0.5543510653212121
d1818f15-0364-48e7-a122-b9240498f921,0.5127944483228484
971ea372-702d-4034-ac5f-efa875cbeafb,0.5684548933721667
405d1487-ebc7-4073-9270-76cdb9ca222d,0.2989896413580975
47430583-1688-4758-a9d6-3b01235ef5d7,0.45950861152810635
ea846d19-d536-4d26-b467-80a300a76077,0.5775091211171165
91cfccc6-0dfe-4e65-90aa-2813d9ee7262,0.39897231310109094
862d77ab-7a64-45ce-9675-434dd8e82129,0.4467818773208852
efb1fead-1224-4de9-81bf-36c22ad3e822,0.43238042022442813
211967e7-438a-43a7-af71-b60a70542f1d,0.5320149764991801
d71ddc83-c878-4ad1-b305-f32d01f91806,0.3811902248615172
a126ff9b-b710-4b00-af93-e3f9f8b86b3a,0.4206455632750494
04402a67-aa4d-442e-b8c2-2c0c49865889,0.5447594675196321
8a479c26-b08f-4851-9008-35fcbb872dea,0.1656539710532779
64cbefff-1eac-49e9-bdc3-e61b68db2ac6,0.4738323048903643
b46ca379-5cfe-4855-853c-6214a8e26cb7,0.5150888314580979
25220445-b4ad-4a94-b21e-101cac965b3b,0.38198185505487375
ae1b1b35-e9a1-420d-90bd-af10a83449de,0.3605974630673816
71ab83e7-537b-440b-9db5-5d91f4237e7c,0.4329397393841973
38ac23f6-2fa6-4e7a-a66d-e144cb565e6b,0.36638981657784825
678a5349-733f-41a0-be32-ea8d2fb84d8a,0.4294290129252301
e0b5224c-83d2-46a7-8ea8-efba7c3054a5,0.5981598597589782
2c37bcad-32a8-44cc-aac4-d4fd2caec40c,0.32754916419441704
e0298e1e-7942-4a09-b1c5-a343b479acf8,0.15329698248882065
f3c44bf4-f1bd-4822-8707-b151557d4144,0.4341896479381402
41d56518-b137-4abf-8b21-03e6feba92b8,0.3689594022716821
d532ac11-06b2-4306-a909-57bc070ee9e6,0.3575595778842417
26202b9e-cef9-4dc5-afb4-a9fc0e795c24,0.5235998338665905
08c48e0a-d3a3-471d-bd93-45ef189f1061,0.6959325967450946
