decision_id,predicted_PD
dea47362-485c-49d4-8b27-7b186ec0d882,0.36894559567312896
630387a6-d205-4502-8244-6785775c8fc9,0.5528243431933348
2558f301-f1a5-4bc0-a71a-0bcd21b74335,0.46097248894150233
803cb1fa-330a-48b0-8d70-1f8ebcd3b4bf,0.36480192127143607
f276fbf3-1d7b-4b14-b531-07cf1653ac83,0.679922964132687
ed03fb83-4a0a-49d6-a56f-20e65df85758,0.33841654508803237
074b9e84-9f3e-4a86-a8cc-5fc8693ac981,0.37901974161050417
d4dacdab-ff2a-4f32-a49e-975ddc2efd90,0.4253845826226144
fe388472-06a1-47c8-a775-5c99f551aaf2,0.3530798722054579
7a7fa990-f7a6-4c4b-ab10-b7302c357108,0.43820950708539297
6a38baf6-797a-45f2-b331-bb9c28f5144f,0.6330463545811259
f039510c-a64c-49d1-8119-9b334bdc37f9,0.3603331097342686
39b7c0fb-b095-491c-964e-ed4ea449699f,0.44980875078234234
c151e7a1-9954-4eb6-8fea-720f0ffba90d,0.38493065257308945
040ac911-7723-4d2c-be85-3185d0d2ac0a,0.46375956212115865
c1c2d738-01dc-4432-995b-7a840793d2b0,0.3900723241475108
92bc68b5-15ff-47e2-9b7c-eeb18227b282,0.3056484692515307
94e2ecb7-3512-45b7-8731-a29b445d7c1e,0.36797638602162314
74bd1845-2862-4f18-a1a2-587b3baf6013,0.40588966059239706
afca9b17-89f5-4677-beeb-0c2b2f126ba9,0.5356759415813324
cbb94ac5-3003-4ce4-974e-f21fff9b5635,0.5351635895624969
dfe4a6f6-d9ef-4cc9-8783-98797fdf0290,0.5376729657485736
9d9eee1a-db5b-40e7-b979-fec9adf46e29,0.44335620679700244
dea737e9-ad02-4244-b03c-e5ccdf27c6b4,0.44971188700806014
2949daa0-faff-4ffe-8b3d-ae610033c548,0.5941182216149926
2661eec9-194a-4f97-909f-40176a3bf152,0.4724410790400918
d22604a7-b521-42e8-9fdd-24a5fa42f902,0.6063652401348105
00366811-d180-41b9-aaff-d07355f0ffd8,0.6186777526917165
dd248b5f-da4f-4445-99f2-e2e20679bac2,0.3369782347196577
320d6e94-e43c-4f9b-a468-7fa71244047e,0.34866213519834954
0e082073-b046-4b5c-b31e-f8c5e2463949,0.2990734419426501
92225f73-fd5b-4c2e-9066-38b9f754eacd,0.31448196900125575
425dac17-f072-4e14-9414-9f1d6894dc32,0.37024673521956214
863bf2a5-7075-482b-83ec-57f5764569bf,0.4230693707841965
791ab177-801c-4695-9df1-33dc0ec14f30,0.4962404254086825
99d22a00-e768-4d33-b369-097b1a33deb7,0.4146230879697733
f2cb35c3-aac8-493a-bf7b-936715769a9d,0.4688083299769504
891d9799-0b0d-4dfd-86b2-17faac929d9b,0.32497616187240697
af371424-c811-4573-80b1-53969df95a96,0.47464522345606763
61378dd6-7476-4a7e-b5a3-951ce422df33,0.5005604623032323
3f760f16-cec2-4659-8858-83d9eec15ff0,0.5432579006050229
818dd4d7-0417-42f3-a677-6f4b46ac5b6e,0.46909058200848924
fa62390f-58b5-47d6-84d2-d3da1cf16c1b,0.6323254413921443
b6c23be5-7cf1-4542-81e4-97cb200e91b7,0.29724037866692155
60845b2a-541b-40f4-aecb-16b42dccbc7d,0.3230808324509392
612cccf8-ac93-419f-89ad-4a51a432efec,0.33123822791282936
52fea9e1-5d1b-4e03-a3fc-879bfb845367,0.40858290010553494
094d3d2a-b70d-4a4e-baef-11433e82d78d,0.1934013812210393
915350f6-bd8e-458b-889e-18c2cdf83d2a,0.3967002534785659
bce3d4a8-1fdd-43c3-b061-a8bc9a4f3745,0.4384233403068829
a005e322-40ca-478a-bc2e-8df2a87e6208,0.3402316873600622
6771e7ca-4b0b-49f2-82c9-ab26d7c6d84f,0.6453599250796674
da05e9d9-709e-42bc-a842-31631b1a4f3a,0.4802965708193824
6151842c-c1ec-4654-ab4c-67bcdb5630f3,0.4441491136278892
bf6b543e-e2c9-4e7a-87e8-97d9adc75c8c,0.3281797278681814
a8560db9-f920-4141-a189-3ac78e87323a,0.42946805700320967
7ccc60cf-6098-4170-aedb-b854f06b5273,0.387398047937002
b6dc2e96-f4ae-4411-8973-2948d637d645,0.38776503267609747
39f70cd6-bb49-49cd-a036-ec527cb2838e,0.4544698150680626
dd9fcf8a-3c9e-4d11-90da-03f62c02bdcf,0.4921516637057563
bd28c642-15f4-4b1a-809d-e5c12fdbd1d1,0.4087716395236803
3bafe5ea-0e43-4df3-8ef4-0c16ef48a446,0.46317239715532926
e21dec87-bc96-4bdb-893d-bfcec8c8a309,0.317683750150723
165f6340-3b8b-4211-af3c-9f3a8eb5df9a,0.4434743476713012
7877ef47-806e-49bd-94e0-c835134ceb89,0.44606963299715513
fb1d7eee-100a-499d-8470-c499e4bfb166,0.5612353507288773
70102e0c-5e0a-4ca2-beb2-b0f3808c62f4,0.424813841291693
9aa5f5c4-308e-4851-ad82-c7ca7573c292,0.4909918006303142
0915649e-d42a-4c3e-9c62-f91a0123234a,0.4506191124087122
b1ac8a03-e75f-4931-8a64-261ebf923739,0.6274271063675881
17a15f6c-dc30-4a26-8d32-b12ead547268,0.4995035500456522
ea92d517-f313-44e8-8e76-a90bbeb4cef0,0.33881888903896334
c0e51df4-7147-4f75-8201-9ad44d402b3a,0.5036733384975562
ee592a0e-055e-4af1-a1b6-9a765910624f,0.3883827721386341
4c4d8921-17c3-46f3-a109-5b41081c3e75,0.3673094225235011
0daaa6c5-922c-4279-99a6-006942a43404,0.43601906464368806
51363ce1-2c48-40be-b779-adea12a35201,0.6115379330148598
cbebea65-9100-44f4-8573-2705b809c33e,0.47813841123143763
165286b8-da1f-44ca-b38f-cbd94c66f744,0.5583319407652552
17a487d2-ba8e-49a7-94a2-117538b1d209,0.590001270122262
ca34101a-f945-4a9b-ae01-75e19ace17e7,0.42705571517571694
41fad94a-4862-4ecc-9173-76c4f7c1135a,0.5145669820060844
7901c0c4-6426-4fae-ba10-220796dc373e,0.43297935573291196
7c61b9e2-2c65-4977-9d2f-421aede64c78,0.48712375231415084
57952df3-68e9-42fc-a751-7931cc67486b,0.33089665104442023
135c3cad-4bac-498f-b909-b8d580a7380a,0.4640932524987414
bcce258f-3bbf-47e4-b63e-22808cfefded,0.31735027007902994
0d5ab953-dbb3-485d-a225-423f41404340,0.3964840386624126
1962356e-553d-4161-b382-13c0846816f4,0.43350606170640066
1ee7806f-60c4-4ae5-928a-a8215bd63c37,0.3347203223069484
469af050-dc1b-444d-8552-a7d7103b7f46,0.41847641127174867
41f4e68c-c9ec-49a8-98c1-bc18660cf4cd,0.5943290929238839
bc9454e2-9c97-413f-ac86-61a2bcdb45a9,0.2951154890686761
65292328-4c38-49a1-a3da-c765f1fe3eba,0.5311356611532747
d912d0a5-e9c0-4a4e-a48c-57c0cba3ca3d,0.46863238335042356
4129b5de-3f49-4c43-8033-e30fbbb30513,0.43498772913968986
7076a9fa-9af7-4d30-8af1-f002d51edf8c,0.6349021542513361
7a886df0-690d-4f62-af71-688fd55d6eff,0.4934522938899947
0ad42d77-392f-41d8-ba64-d4bb9f8d0e76,0.420445699031089
2cf7b67d-dadf-4771-9306-651918d310f4,0.6021284524099413
82dfdf2d-3469-4d37-a775-a6823d8ed8e6,0.4354284753177911
f4ea82d3-427e-4036-9bbb-473f148c7da8,0.2890700942991997
2c138479-8e1a-448f-95a6-ae3beea297f8,0.37366007607037377
b074b4e6-3576-40aa-a88a-d491b4af9560,0.43754945213901
4e8899c0-d606-4e7b-90de-daae8d2dc6b8,0.44249747766350184
81facdaa-4c99-4dfb-989c-263aa5bb9ab2,0.5415337872157214
e8ce2af2-52b0-423b-b2f2-a370d99d6d1e,0.4258768115512369
3aa25ea9-3b6d-4d3c-9fec-323ced11407f,0.30817492746604
e7344a73-f741-4953-8b8a-6ba9ec95f054,0.4402331504677701
ba1a1424-5906-4bb6-8531-fab05e00f54a,0.46825013645147434
d4055a46-efb6-437a-b290-a971e6bb9f70,0.5075208737932017
ad8456ea-c66d-4541-bd5a-039fc1210af9,0.46654323287861554
2859901c-d363-499b-83b1-e41e83df7984,0.5169742860421633
90c8cf96-559d-4c00-9532-3cbc15d2fed0,0.5101825827335662
57d578dc-b916-440d-afe4-ff4778472261,0.3266143723477467
ae1a113d-8e14-4724-873c-b94da099adcc,0.35006987837505565
29e90f71-c26d-44ec-80dd-cfc94ec4e6d2,0.3048912626594225
444f293f-0bc2-448a-a6f7-d2febb980bc9,0.6326427242830324
3f7ed37d-3106-4430-9858-d26a514053c3,0.3178377098141074
6dfe2af2-197b-4eed-be44-87a6117dbae1,0.24123649529588773
19042467-55aa-4406-872d-131a99641075,0.38232497463400456
ba68da8c-f3ad-4af0-bfc4-91bf2dd4e9b3,0.36070906136290737
a3d7c9ce-4ce3-4ae2-a9c6-164a23fbb575,0.3239094232551042
efe707a1-33b5-47a8-9393-604cdef9ee62,0.45115367038487275
5e013b11-136c-4bbc-a782-8d8614659d3e,0.5177315543216474
539360e2-2484-47d5-80e3-606043964ed7,0.33980744428734216
40cfe8c5-c7d8-47e3-ac10-aa6c31abe896,0.6680615940607018
439b587f-171a-4e87-af52-ff310ed0e04e,0.553644799755812
30d1168b-7f9b-4ae7-b567-728e2d30fd1c,0.4072520694325969
4ffce9f7-9e5e-426a-8f81-c5cd80461945,0.727279275773485
f320c749-1cd0-4c12-a762-3bcc6c680cd1,0.322342626453409
968a911c-85f6-4164-97d2-8ab3a2273dc0,0.4774972409279913
3d6c26a1-becd-4a5c-8bb2-b2f46dfd0d03,0.4335415196496004
52cacc92-8ef7-40e7-ba37-72f1f87bd877,0.16261336295536175
06c95b6b-a07c-43e6-ab9e-b32ce182bc5a,0.46061275179812317
3e38121a-b05c-41a1-9875-9ea926f55e1a,0.4544035927806541
4525571f-bf63-4cca-b6be-1c73983d013c,0.4266654531834304
09802f07-44cc-4336-a1ea-89a65ebce199,0.6204275685879629
01e2ba8c-1fc8-4510-bab8-c1e556a4a70c,0.39019468868947904
8b0f4490-de80-4bce-93de-9a48608439df,0.44805698010802353
16ca73aa-efca-4663-a3ca-d8eb78eeae51,0.35356928760647205
483f8a39-3fd0-49c0-bcd4-6e04ef560222,0.4305560800260367
57faecd3-53ba-4084-ae4a-e68c4eec18b5,0.5052862199819738
cf11d3d5-94e3-4d15-836e-4aa06e7c40e0,0.20272447333019236
17a58660-7a71-4c5c-ad0f-134618209e6a,0.3983344782293367
1bb77744-845f-45ae-9b7c-9f431f35e167,0.4174362120402547
e38fe87b-1ac5-45b0-8ca9-2ac3b2d1ac1a,0.4313242005931621
1ae65108-ad5d-4d28-880b-228ecf8d6712,0.48931995159324004
d39abcca-0cbc-4be4-a6d6-9792d51ce358,0.3837991128623433
979b2931-dba9-4b29-b367-4c1c8c5680f5,0.5972203349313987
829f4496-4c93-4e2a-93ad-b6ae60045627,0.5386110144038156
53861c1f-afc5-4d8c-8625-b101990e1113,0.6851976129625906
30e71df0-9808-4cc6-94da-d0acbe5de8f4,0.4932115902424242
55a68cfe-b255-4d12-b31d-5bc292ba8dc9,0.46117164721548254
66faebe5-068c-4205-ac6c-7ef40b9f9d71,0.3995602046902693
8fed0680-14d4-4ca9-84b1-435364b0c725,0.561680479019199
11308b72-a59a-4782-b8e9-8eaf9f766d69,0.6116439232354192
1444a16c-dde9-4cad-955d-5adb66f75b07,0.31543542192514895
6d337664-28ec-4892-93d7-5ad2d71746bd,0.5508329895646678
756cf550-7202-4ad6-b45c-eb7fbb34c189,0.39113441864386833
69a3c0db-0f89-48b0-921d-4e98b88e0f71,0.47914074403937906
d836a27d-1626-4262-9b17-808fbab8a629,0.274502478108064
56e1b044-f9fa-4d16-a2aa-80d52b4c5bc7,0.5166233449899206
2a597639-cf52-4c65-8a93-9019c4481e88,0.546826241448617
55782a82-3406-4c63-bc9f-7b4a9f877be0,0.39576095460712235
3fabb838-4bb0-4172-9d98-cf9bb4786b68,0.41489836524545426
16a0a17b-7684-4df2-8b5a-20904132dcd4,0.6383858394304138
6fedf9ee-6951-451d-a432-b538792958a7,0.35081687313208676
7410f9f8-bbdc-42ba-b97e-5051c49bddd0,0.38156950220672037
b26250ad-32bd-4e9b-943f-d9f6efca5a82,0.6823544701871433
7a4d7e9a-fbc3-450c-8d4c-8ccb0b3ea2cd,0.4377044925364297
3e83273b-9495-4427-bc38-9d542b951350,0.4047957656588444
1cc60fa0-94aa-4374-b1af-a1784f2f3f06,0.6083575799630678
b527fad0-9ec3-4355-af80-188a24e72d44,0.3878128063723475
c55b83f7-7b92-4e1b-ae82-4d2e9defba8c,0.5343260204520324
81a68d4e-aed9-4ffd-ae65-476948c19bd4,0.6802702405709015
af741975-4bea-4e06-a599-bd2c628c337c,0.46962992255444486
0228bcca-31cf-4356-891f-1a821f676555,0.5818861920503094
090af921-73cb-4967-b2f0-f44cbd791c8d,0.537368601729183
9353c2fa-8270-4da5-a07c-c4b16af42938,0.454166184184134
fba6b357-121a-4909-ba91-d089f9555776,0.5472521512229823
0f0bc367-1998-42bf-8217-7285ce949d0a,0.37549915396871747
c703213b-d702-42b7-9ecc-09ead90605db,0.5714965902520734
dcb944bc-c358-4ffe-a807-71b891e4146e,0.44007076309973864
5d87878b-a4a9-4f1d-a324-775a42db24a7,0.45550092747588505
f70033e4-8466-47d4-9c48-b881f21c8063,0.30536108539963697
9d0f140d-9312-4fcf-86c4-6380f209068f,0.5504588444098478
81b6164b-d8e0-4f95-8e15-1a2d2fdbe313,0.6884844981232278
e4619801-2256-43ec-a0c9-f54e020b52b3,0.4558702359874868
a1670ded-1c4e-4242-bd9b-081ffb52f827,0.3828199591353409
81244a30-f99a-4501-8e7a-2a8b7b3ba717,0.3771766980764919
4e73ccd0-f14c-4120-8718-90a9d24ff746,0.4094843161905447
5cec407a-7f5c-4ece-a657-4dbe2f88e62b,0.2351470396938666
af0113dc-73cd-4a17-8ed7-20151f150da2,0.44193326462554067
15f90e88-0a50-4f20-bec8-9becedf4b699,0.25547387559183626
718eff84-4c96-4ecd-ae4a-51d3ed015f59,0.5367814819634156
5a11ab8b-b6ee-4750-a622-dd4a85530305,0.4765045068886926
3e04d94e-4d70-45b8-9987-8d1bd6d80367,0.4907950311265642
604c4fd3-0dfb-4250-8508-abf9473cf252,0.5034286831230674
e67da420-080e-4a5c-add9-80b74bd8f0c4,0.47016738878807973
e74da277-324c-4762-88dc-0c5939ddc593,0.4757644894996428
0189c843-5776-433b-ae29-b36e66e76e8b,0.48851238039422884
bd06c5bf-4650-4060-9a38-183ff322af7c,0.2097307625489802
3b49a895-826e-424e-924c-c34b654bad33,0.4405553689924252
535e2edf-4be6-408b-8030-46d40cd3822e,0.6378328479351565
a4250604-4275-430e-a46f-50cce33fce83,0.49072075854833613
eef12f50-bbed-4252-980b-f001b0630ab2,0.514404159602913
ca739340-4dfa-4cff-80cc-5d6785bed4b8,0.3542177365231996
ae4ccbb5-3e4e-4184-8335-7f2d482e14a7,0.49456053063405636
0af3fbd7-e35f-45cf-bd41-3ca42863d477,0.18201459212061327
36b5e64e-830f-465d-a9dc-d9d3e428432f,0.5941487281418032
8d786034-2370-448b-86cd-cef709e8391b,0.29247317492606717
ba2018c9-2f82-4db6-ae1b-5b65a8336132,0.6268725359855262
c33e2d12-aaec-40f6-b753-e53272dedebc,0.5045862984556968
5f3b33c2-deb5-4bd7-8b36-9624b9445871,0.40045799752381966
35c59b6a-2b96-455e-bd1a-f76f8de14f61,0.32815947081010677
87b94dfd-e64a-4b81-930d-830d342b61b9,0.4228893276864267
724c3dcc-4c43-468f-a29d-551700acd1d9,0.4582428614514658
744cce64-c6cc-4a09-aeea-442ae4f0a0ba,0.38365109148939286
2a1a1b99-f64a-464c-aa28-773e6a66b2e6,0.5800176400744964
0ff88a07-d380-4163-ba1f-f6fceaf08060,0.44340724674558607
f54cc575-9313-4047-9134-2fd6275137ed,0.5551966468231485
41bdacd4-a55c-4459-94f5-aceda2350f0d,0.32993834763980934
b42c5792-7cf3-4f2a-9865-60c831146cd6,0.4176639341524034
ba37f0d2-c03a-4851-b3a0-ecdb1bbfbd15,0.19566352245267482
ac8a500e-4549-45fb-8aeb-f47dd11601e2,0.37912423540455126
c8d15a7c-fa04-4012-9067-b9bfbfddf0ae,0.36202001438215864
885e9cac-36e4-4b4f-b200-02c81fe1f2bf,0.4912590856880161
b89906e2-f650-4b1a-b6ec-96425832b19a,0.4555892061920815
dc2dc92b-cb7a-4012-9ba2-4ec87f5b5cc8,0.5497683168447438
75643c41-2107-4f4d-b670-8926d04c841a,0.3820160750933201
84cec891-af13-4224-9e13-f2431c1281c0,0.5306700157801952
914b4ca3-d65f-44d5-88fb-4057561525b6,0.26392598310258897
969ce9b8-e334-4f48-bfbf-5d49380d1d34,0.31272160348283506
1dca1b0f-a812-4ea8-a462-a4ea659ce5d3,0.4476618261224006
184bf300-3365-455c-97b3-a361cb086e87,0.5495417257769745
e5ce0253-2db5-44aa-a78d-65fcf3d37024,0.5559567771443725
9c4626be-634b-4f53-add5-7c05872d06e7,0.3521767962069147
065ac886-4339-4d9d-a758-7f8d40a03376,0.364978457216063
44538f64-f36d-4840-9789-cc17e0e07593,0.2691206372728625
c069ee64-1929-4d00-8c60-c53d1f793bd1,0.202425863292065
11bb5601-be20-4b49-b882-75bddffc22c8,0.31601888858890315
0547e104-f736-431c-93c0-5fad847239f6,0.40760028974412815
7b1f8156-9b7c-487f-ae9e-78963342b5d8,0.3705490080628337
58ec8caf-ef93-424b-99aa-bc99613674bf,0.5051023206047142
e13ede9b-00cb-41ff-8e33-1a070d61d297,0.54767096023713
2dab6ac9-2bd7-4e55-9827-958202ca8634,0.35833868790350615
76ef5be7-f7cc-4083-ae01-1265565b60a2,0.49566669529141344
db66a89d-b366-4e32-a224-0f1a64d932eb,0.4715825885223656
d198c1ca-b4ac-4b96-8e2b-88fde3c7bc77,0.41609963131320643
3e761a1e-0099-4139-994a-d2180475ebb3,0.4735889148462465
a0feb5fd-473d-42eb-9961-24f80cecb8af,0.5268482987120344
5d3a28e8-af56-4438-ad25-c9cbc37cbcd7,0.5685466494572416
45a22afc-c776-42d3-a853-22298bf77a44,0.38960825251985937
2ac72c17-536b-4277-a8b6-cc8713596760,0.6182710539130595
1154c4ed-89de-4fde-880c-2273d8654b6c,0.5600666498902951
063475f6-d324-4109-bfb7-f64ff0e46d51,0.5125978727142474
5374facf-72b9-41e0-84a5-d6aa8ad1791f,0.36046478469790855
53480608-a139-4042-86f5-e3e0651e6d27,0.4234822978940739
eff3500f-bc24-4523-9e7d-cfe3c9bcfc99,0.4915498171218997
6d9a4951-d186-4399-aaa9-73607cdc1ff6,0.46034636871883555
fa871535-745e-41ea-92a5-618967498b58,0.45654802328284694
d18b8470-a2a9-4f00-9e4b-663e1a7148c3,0.32829953549838015
9e9044b5-021f-4772-855c-bb34ca1896f2,0.5973450841179555
48e2955f-7cc0-493f-bb6a-e762304b9b1c,0.39275355579940907
8c811386-7d9c-4c77-bbd1-15c34b971374,0.6106316085358467
96a96e40-c494-4b51-a055-51a382b3c8ec,0.5452795408052103
a5a19ff6-ff49-4f12-8250-bc2ad00c966e,0.5885947784150207
80778a84-4268-4ef9-8c31-9c6c35c34367,0.5550616775343389
6cf47833-ba2e-4dac-ab83-2d404c7a21e2,0.5615570559359887
d1818f15-0364-48e7-a122-b9240498f921,0.46698179409100404
971ea372-702d-4034-ac5f-efa875cbeafb,0.5673738884154838
405d1487-ebc7-4073-9270-76cdb9ca222d,0.3153643567552911
47430583-1688-4758-a9d6-3b01235ef5d7,0.44114556448145126
ea846d19-d536-4d26-b467-80a300a76077,0.5667444750355023
91cfccc6-0dfe-4e65-90aa-2813d9ee7262,0.40509881978932155
862d77ab-7a64-45ce-9675-434dd8e82129,0.451548799880969
efb1fead-1224-4de9-81bf-36c22ad3e822,0.4206142753584876
211967e7-438a-43a7-af71-b60a70542f1d,0.5322189527401824
d71ddc83-c878-4ad1-b305-f32d01f91806,0.3692792717730209
a126ff9b-b710-4b00-af93-e3f9f8b86b3a,0.39552048390412387
04402a67-aa4d-442e-b8c2-2c0c49865889,0.5074771136265879
8a479c26-b08f-4851-9008-35fcbb872dea,0.17251066993378833
64cbefff-1eac-49e9-bdc3-e61b68db2ac6,0.47471945217404043
b46ca379-5cfe-4855-853c-6214a8e26cb7,0.5089688725776446
25220445-b4ad-4a94-b21e-101cac965b3b,0.39445564073453315
ae1b1b35-e9a1-420d-90bd-af10a83449de,0.35561890513702554
71ab83e7-537b-440b-9db5-5d91f4237e7c,0.4242766658865639
38ac23f6-2fa6-4e7a-a66d-e144cb565e6b,0.33323175678672323
678a5349-733f-41a0-be32-ea8d2fb84d8a,0.4622061375481938
e0b5224c-83d2-46a7-8ea8-efba7c3054a5,0.6130632622085959
2c37bcad-32a8-44cc-aac4-d4fd2caec40c,0.33111776102266877
e0298e1e-7942-4a09-b1c5-a343b479acf8,0.16399653504422135
f3c44bf4-f1bd-4822-8707-b151557d4144,0.4349078382340728
41d56518-b137-4abf-8b21-03e6feba92b8,0.3769821298999472
d532ac11-06b2-4306-a909-57bc070ee9e6,0.34541977565199655
26202b9e-cef9-4dc5-afb4-a9fc0e795c24,0.517691372197263
08c48e0a-d3a3-471d-bd93-45ef189f1061,0.6760907223814095
